name,time,band,system,instrument,telescope,magnitude,e_magnitude,upperlimit,reference,redshift,ebv
sim_default,57000.0326,g,AB,GPC,PAN-STARRS,21.757,0.078,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57000.0326,r,AB,GPC,PAN-STARRS,22.194,0.082,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57000.0326,i,AB,GPC,PAN-STARRS,22.513,0.085,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57000.0326,z,AB,GPC,PAN-STARRS,22.619,0.088,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57002.0598,UVW2,Vega,UVOT,Swift,19.426,0.049,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57002.0598,UVM2,Vega,UVOT,Swift,19.391,0.049,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57002.0598,U,Vega,UVOT,Swift,20.062,0.057,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57008.1148,g,AB,GPC,PAN-STARRS,21.005,0.068,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57008.1148,r,AB,GPC,PAN-STARRS,21.331,0.072,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57008.1148,i,AB,GPC,PAN-STARRS,21.645,0.075,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57008.1148,z,AB,GPC,PAN-STARRS,21.833,0.078,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57010.7249,UVW2,Vega,UVOT,Swift,19.094,0.044,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57010.7249,UVM2,Vega,UVOT,Swift,18.998,0.044,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57010.7249,U,Vega,UVOT,Swift,19.754,0.053,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.1588,g,AB,GPC,PAN-STARRS,21.471,0.072,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.1588,r,AB,GPC,PAN-STARRS,21.680,0.075,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.1588,i,AB,GPC,PAN-STARRS,21.863,0.079,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.1588,z,AB,GPC,PAN-STARRS,22.107,0.081,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.6719,UVW2,Vega,UVOT,Swift,19.317,0.048,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.6719,UVM2,Vega,UVOT,Swift,19.278,0.048,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57017.6719,U,Vega,UVOT,Swift,19.955,0.056,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57023.7833,g,AB,GPC,PAN-STARRS,21.615,0.075,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57023.7833,r,AB,GPC,PAN-STARRS,21.794,0.079,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57023.7833,i,AB,GPC,PAN-STARRS,22.131,0.082,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57023.7833,z,AB,GPC,PAN-STARRS,22.451,0.085,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57027.1303,UVW2,Vega,UVOT,Swift,19.631,0.052,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57027.1303,UVM2,Vega,UVOT,Swift,19.721,0.052,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57027.1303,U,Vega,UVOT,Swift,20.427,0.061,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57032.8765,g,AB,GPC,PAN-STARRS,21.904,0.078,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57032.8765,r,AB,GPC,PAN-STARRS,22.159,0.082,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57032.8765,i,AB,GPC,PAN-STARRS,22.535,0.086,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57032.8765,z,AB,GPC,PAN-STARRS,22.655,0.088,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57034.1401,UVW2,Vega,UVOT,Swift,19.827,0.055,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57034.1401,UVM2,Vega,UVOT,Swift,19.854,0.055,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57034.1401,U,Vega,UVOT,Swift,20.645,0.063,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57040.0960,g,AB,GPC,PAN-STARRS,21.975,0.080,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57040.0960,r,AB,GPC,PAN-STARRS,22.290,0.084,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57040.0960,i,AB,GPC,PAN-STARRS,22.591,0.087,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57040.0960,z,AB,GPC,PAN-STARRS,22.634,0.090,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57042.1022,UVW2,Vega,UVOT,Swift,19.978,0.056,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57042.1022,UVM2,Vega,UVOT,Swift,20.066,0.056,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57042.1022,U,Vega,UVOT,Swift,20.751,0.065,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57049.3059,g,AB,GPC,PAN-STARRS,22.159,0.082,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57049.3059,r,AB,GPC,PAN-STARRS,22.397,0.085,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57049.3059,i,AB,GPC,PAN-STARRS,22.753,0.089,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57049.3059,z,AB,GPC,PAN-STARRS,22.838,0.091,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57050.0262,UVW2,Vega,UVOT,Swift,20.147,0.057,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57050.0262,UVM2,Vega,UVOT,Swift,20.206,0.057,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57050.0262,U,Vega,UVOT,Swift,20.947,0.066,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.0573,g,AB,GPC,PAN-STARRS,22.177,0.083,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.0573,r,AB,GPC,PAN-STARRS,22.659,0.086,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.0573,i,AB,GPC,PAN-STARRS,22.762,0.090,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.0573,z,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.5623,UVW2,Vega,UVOT,Swift,20.200,0.059,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.5623,UVM2,Vega,UVOT,Swift,20.201,0.059,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57058.5623,U,Vega,UVOT,Swift,20.821,0.067,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57065.7570,g,AB,GPC,PAN-STARRS,22.230,0.084,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57065.7570,r,AB,GPC,PAN-STARRS,22.495,0.087,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57065.7570,i,AB,GPC,PAN-STARRS,22.882,0.091,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57065.7570,z,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57066.8853,UVW2,Vega,UVOT,Swift,20.331,0.060,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57066.8853,UVM2,Vega,UVOT,Swift,20.291,0.060,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57066.8853,U,Vega,UVOT,Swift,20.914,0.068,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57074.1062,g,AB,GPC,PAN-STARRS,22.407,0.085,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57074.1062,r,AB,GPC,PAN-STARRS,22.873,0.088,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57074.1062,i,AB,GPC,PAN-STARRS,22.951,0.092,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57074.1062,z,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57075.0176,UVW2,Vega,UVOT,Swift,20.314,0.061,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57075.0176,UVM2,Vega,UVOT,Swift,20.569,0.061,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57075.0176,U,Vega,UVOT,Swift,20.989,0.069,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57081.3762,g,AB,GPC,PAN-STARRS,22.485,0.085,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57081.3762,r,AB,GPC,PAN-STARRS,22.694,0.089,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57081.3762,i,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57081.3762,z,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57084.0011,UVW2,Vega,UVOT,Swift,20.510,0.062,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57084.0011,UVM2,Vega,UVOT,Swift,20.560,0.062,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57084.0011,U,Vega,UVOT,Swift,21.229,0.070,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57089.7358,g,AB,GPC,PAN-STARRS,22.506,0.086,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57089.7358,r,AB,GPC,PAN-STARRS,22.846,0.090,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57089.7358,i,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57089.7358,z,AB,GPC,PAN-STARRS,23.000,,True,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57091.6781,UVW2,Vega,UVOT,Swift,20.598,0.062,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57091.6781,UVM2,Vega,UVOT,Swift,20.537,0.062,False,MOSFiT_simulated_photometry,0.03,0.04
sim_default,57091.6781,U,Vega,UVOT,Swift,21.317,0.071,False,MOSFiT_simulated_photometry,0.03,0.04
